credit_policy,purpose,interest_rate,installment,log_annual_income,debt_income_ratio,fico,days_with_credit_line,revolve_balance,revolve_utilized,inquiries_last_6_mon,delinquent_2_yrs,public_recs,income_installment_ratio,debt_to_credit_ratio
0,debt_consolidation,0.1551,418.99,11.03488966,15.38,647,1860.0,11214,70.1,0,0,0,12.331240950522243,0.1808709684703443
1,debt_consolidation,0.08,58.76,10.81977828,19.06,732,4773.0,27835,45.8,0,0,0,70.90991572992657,0.5567000024552049
1,all_other,0.1379,681.51,11.84220043,7.12,712,5100.0,7629,25.3,0,0,0,16.996082148940193,0.0548864718122213
1,all_other,0.1284,64.72,9.61580548,10.48,702,2321.958333,653,3.7,1,0,0,19.31396785992841,0.0435333333370052
1,home_improvement,0.1568,350.02,10.95080655,7.62,682,2850.0,1815,34.2,2,0,0,13.570653148736453,0.0318421051617945
0,credit_card,0.16,870.39,12.40901349,17.93,692,5609.958333,181638,70.7,6,0,0,23.456917791250493,0.7413795914859617
0,debt_consolidation,0.1505,329.57,10.96301245,12.31,707,10140.0,25506,98.9,4,0,0,14.589717878844612,0.4420450617620073
1,major_purchase,0.1385,341.04,11.33828632,1.8,722,1140.0,3109,15.9,2,0,0,20.519587089479224,0.0370224827146197
0,educational,0.0933,31.96,9.878169745,0.92,692,360.0,362,25.9,0,0,0,50.844806030296056,0.0185641025557828
1,all_other,0.1292,807.74,11.46163217,7.06,687,6360.0,9201,49.7,2,1,1,9.801008569655826,0.0968526316353812
1,all_other,0.1322,101.41,10.49127422,22.43,677,5369.958333,12905,81.2,1,0,1,29.58288144842971,0.3584722213039051
1,all_other,0.0894,111.21,10.23995979,1.71,727,2099.958333,2697,69.2,1,0,0,20.981326636988925,0.0963214284902624
1,all_other,0.1496,277.16,11.04132055,4.5,712,1379.958333,5009,49.6,0,0,0,18.76172599704467,0.0802724362472245
1,debt_consolidation,0.08,37.61,9.60238246,2.43,747,2250.0,1946,6.5,3,0,0,32.79269698587994,0.131486486453905
1,all_other,0.074,62.12,11.00209984,10.04,757,4351.0,3370,11.7,0,0,0,80.48937530551851,0.0561666667343047
0,credit_card,0.128,67.2,9.210340372,3.48,647,1169.958333,571,61.9,0,1,0,12.400793651088994,0.05709999999864
0,all_other,0.1312,180.57,8.29404964,15.0,662,178.9583333,0,47.8,1,0,0,1.8460061654722508,0.0
1,debt_consolidation,0.0863,237.21,10.46321762,6.0,747,5850.0,5541,26.5,2,0,0,12.297120698976686,0.1582961946661054
1,credit_card,0.0963,320.95,11.24895992,0.0,782,4050.0,0,0.0,4,0,0,19.940800765013613,0.0
0,home_improvement,0.1148,32.97,11.40645322,20.5,732,4590.041667,119702,19.1,2,0,0,227.22677170830016,1.331501669132686
0,credit_card,0.1241,334.11,10.59663473,9.51,692,6690.041667,23534,45.8,4,0,0,9.97675413191191,0.5883500018215748
1,credit_card,0.1114,196.83,10.59663473,24.1,717,4740.0,4136,52.4,0,0,0,16.93508775599801,0.103400000320134
1,debt_consolidation,0.1635,556.44,10.77895629,18.13,717,1620.0,5481,98.92299999999996,0,0,0,7.188555819926475,0.1141874999874425
1,debt_consolidation,0.1114,344.44,10.89295439,19.63,732,6720.0,9020,64.4,3,0,0,13.015329178729417,0.1676704594313671
1,all_other,0.1218,66.6,10.81977828,14.83,692,2250.041667,7975,67.6,1,0,0,62.56256228664392,0.1595000007034402
1,credit_card,0.0932,223.63,10.51867319,23.42,737,4680.0,22450,52.9,1,0,0,13.787655181857165,0.6067567577435629
1,debt_consolidation,0.1083,39.19,10.59663473,6.59,697,2310.041667,1262,42.1,0,0,0,85.0557112276879,0.0315500000976811
1,credit_card,0.1071,224.14,10.57131693,9.66,717,4739.958333,19383,90.2,1,0,0,14.499866225960131,0.4969999975705563
0,debt_consolidation,0.1703,107.01,11.40756495,26.2423,667,7709.958333,42876,79.1,5,0,0,70.08690781382094,0.4763999996724287
0,credit_card,0.1412,239.66,11.17043516,6.24,657,2490.0,8558,80.7,3,0,0,24.687752191415232,0.1205352107882916
1,debt_consolidation,0.1505,312.23,11.0390102,11.3,662,1770.0,12842,61.7,2,0,0,16.61595626549707,0.2062773056198745
1,debt_consolidation,0.1565,587.77,11.28978191,23.65,672,1890.0,19333,61.2,2,0,0,11.34230505519712,0.2416625008835225
1,all_other,0.1221,119.94,10.30895266,0.6,717,4469.958333,90,1.8,2,0,0,20.843755197509317,0.0030000000019328
1,debt_consolidation,0.1221,106.61,9.903487553,5.04,722,5280.041667,3246,22.2,1,0,1,15.633305200635837,0.1622999999247136
1,small_business,0.1411,232.76,10.53209621,10.3,707,3779.958333,1356,17.4,2,1,0,13.425846339060332,0.0361600000708194
1,debt_consolidation,0.16,351.58,10.49127422,20.2,662,4169.958333,25274,93.6,0,0,0,8.532908605965234,0.7020555537570631
1,credit_card,0.1505,402.42,11.79981723,16.79,682,11190.0,54194,85.7,0,0,1,27.588920497342432,0.406776351369673
1,all_other,0.0938,230.24,10.71441777,0.0,782,4500.041667,0,0.0,3,0,0,16.287352348324745,0.0
1,all_other,0.1635,388.63,11.32055357,12.93,672,2580.0,5814,96.9,1,0,0,17.690348104960858,0.0704727274364194
1,debt_consolidation,0.1221,119.94,11.00209984,10.56,692,4080.0,5211,30.1,0,3,0,41.68751037167591,0.086850000104588
1,debt_consolidation,0.1287,403.6,10.79374227,21.06,692,3665.041667,12668,79.7,2,0,0,10.05843244277487,0.2600431078357675
1,credit_card,0.1091,294.27,11.28978191,17.17,677,3840.041667,7570,82.3,0,0,0,22.654931329368303,0.0946250003459507
1,home_improvement,0.1322,270.41,11.26446411,14.66,682,3960.0,2135,41.9,2,0,0,24.03757267901988,0.0273717947533223
1,debt_consolidation,0.1114,98.42,10.20359214,17.29,717,2550.0,4502,40.9,2,0,0,22.861206957736744,0.1667407415721878
1,home_improvement,0.1218,807.53,11.15625052,10.29,787,4656.958333,1026,14.5,0,0,0,7.223673829227738,0.0146571428722616
1,credit_card,0.0963,168.5,11.08220409,20.16,727,3397.958333,25147,60.3,1,0,0,32.14836809892915,0.3868531149695102
0,home_improvement,0.0945,143.25,11.06657586,9.17,722,5790.0,4764,58.1,8,0,0,37.22862127698139,0.074442152663468
0,credit_card,0.1422,244.28,11.56171563,0.7,687,7920.041667,505,9.0,6,1,0,35.819551365351124,0.0048095238053859
1,debt_consolidation,0.1557,419.35,10.73639668,12.5,667,1860.041667,12376,97.4,1,0,0,9.1411311570135,0.269043477042434
0,credit_card,0.1886,245.13,10.71441777,25.76,647,3539.958333,31939,82.7,4,0,0,15.29800515921466,0.7097555546701043
1,debt_consolidation,0.1095,323.87,10.57131693,14.65,727,2399.958333,10299,39.9,0,0,0,10.03489059155434,0.2640769217860578
0,small_business,0.1695,870.39,12.20607265,4.33,762,12930.0095841,12352,17.1,9,0,0,19.148504395918795,0.0617599997239435
1,debt_consolidation,0.157,175.06,11.00209984,16.26,672,7920.041667,2276,73.4,0,0,0,28.561635976115667,0.0379333333790141
1,all_other,0.1221,159.92,11.12732181,3.99,702,5040.0,468,7.2,1,1,0,35.43646837736473,0.0068819480928793
1,credit_card,0.0774,187.32,11.57402056,6.89,762,5880.041667,7903,25.0,0,0,0,47.28984248866322,0.074346190350144
1,debt_consolidation,0.1357,339.69,11.17745273,4.72,687,4440.0,8989,79.5,0,0,0,17.54050263824614,0.1257202795545927
1,home_improvement,0.1197,149.4,11.65442503,15.49,672,5159.958333,22625,86.4,1,1,0,64.25702828954682,0.1963975689031585
1,debt_consolidation,0.1183,596.41,11.66137995,8.22,747,7440.0,71965,76.6,4,0,0,16.208648376492793,0.6203665404823
